service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
27,0,0,0,0,0,0,0,20231124,20991124
94,0,0,0,0,0,1,0,20231014,2091014
95,0,0,0,0,0,0,1,20231015,20991015
98,0,0,0,0,1,0,0,20231013,20991124
117,1,1,1,1,1,0,0,20231012,20991208
118,0,0,0,0,0,1,0,20231014,20991209
119,0,0,0,0,0,0,1,20231015,20991203
120,1,1,1,1,0,0,0,20231012,20991207
121,0,0,0,0,1,0,0,20231013,20991208
123,0,0,0,0,0,1,0,20231014,20991125
124,1,1,1,1,1,0,0,20231012,20991130
125,1,1,1,1,1,0,1,20231012,20991130
154,1,0,0,0,0,0,0,20231016,20990219
155,0,1,0,0,0,0,0,20231017,20990220
156,0,0,1,0,0,0,0,20231018,20990221
157,0,0,0,1,0,0,0,20231012,20990222
158,0,0,0,0,1,0,0,20231013,20990223
159,0,0,0,0,0,1,0,20231014,20990224
160,0,0,0,0,0,0,0,20231030,20990205
161,0,0,0,0,0,0,0,20231226,20991226
162,0,0,0,0,0,0,1,20231015,20990218
192,0,0,0,0,0,0,0,20231030,20991030
225,0,0,0,0,0,1,0,20231014,20990330
226,1,0,0,0,0,0,0,20231016,20990311
227,0,1,0,0,0,0,0,20231017,20990319
228,0,0,1,0,0,0,0,20231018,20990320
229,0,0,0,1,0,0,0,20231012,20990321
230,0,0,0,0,1,0,0,20231013,20990329
231,0,0,0,0,0,0,0,20231031,20990326
232,0,0,0,0,0,0,0,20231101,20990327
233,0,0,0,0,0,0,0,20231102,20990328
234,0,0,0,0,0,0,0,20231103,20990216
235,0,0,0,0,0,0,0,20240212,20990325
236,0,0,0,0,0,0,1,20231015,20990324
237,0,0,0,0,0,0,0,20231030,20990318
280,0,1,0,0,0,0,0,20231017,20990123
281,0,0,1,0,0,0,0,20231018,20990124
282,0,0,0,1,0,0,0,20231012,20990125
283,1,0,0,0,0,0,0,20231016,20990122
284,0,0,0,0,1,0,0,20231013,20990126
285,0,0,0,0,0,1,0,20231014,20990127
286,0,0,0,0,0,0,1,20231015,20990121
290,1,1,1,1,1,0,0,20231012,20991124
291,0,0,0,0,0,0,1,20231015,20991119
298,1,0,0,0,0,0,0,20231016,20990122
299,0,0,1,0,0,0,0,20231018,20990124
300,0,0,0,1,0,0,0,20231012,20990125
301,0,1,0,0,0,0,0,20231017,20990123
302,0,0,0,0,0,1,0,20231014,20990330
303,0,0,0,0,1,0,0,20231103,20990329
304,0,0,0,0,0,0,0,20231031,20990326
305,0,0,0,0,0,0,0,20231101,20990327
306,0,0,0,0,1,0,0,20231013,20990126
307,0,0,0,0,0,0,0,20231218,20990325
308,0,0,0,0,0,0,0,20231102,20990328
309,0,0,0,0,0,0,0,20231230,20990127
310,0,0,0,0,0,0,1,20231015,20990331
311,0,0,0,0,0,0,0,20231224,20990121
333,1,1,1,1,1,0,0,20231012,20991208
334,0,0,0,0,0,1,0,20231021,20991209
335,0,0,0,0,0,1,0,20231028,20991209
336,0,0,0,0,0,1,0,20231021,20991021
337,0,0,0,0,0,0,1,20231022,20991203
338,0,0,0,0,0,0,1,20231029,20991203
339,0,0,0,0,0,0,1,20231022,20991022
340,1,1,1,1,1,0,0,20231012,20991208
341,0,0,0,0,1,0,0,20231013,20991013
