stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
8220DB000037,37,DCU Ballymun Road,,53.3853464,-6.264886981,,,,
8220DB000038,38,Hampstead Avenue,,53.38223659,-6.265509521,,,,
8220DB000039,39,The Rise,,53.38041419,-6.265658759,,,,
8220DB000040,40,Stella Avenue,,53.37666077,-6.264668969,,,,
8220DB000112,112,Civic Centre,,53.3961544,-6.26395104,,,,
8220DB000113,113,Trinity Comp School,,53.39226796,-6.263703255,,,,
8220DB000114,114,Ballymun Road,,53.39133332,-6.263711229,,,,
8220DB000115,115,Ballymun Road Church,,53.38796409,-6.2650361,,,,
8220DB000127,127,Nursing Home,,53.39910753,-6.263680428,,,,
8220DB000136,136,McKee Road,,53.3943802,-6.289856597,,,,
8220DB000137,137,Clancy Avenue,,53.39231672,-6.292630795,,,,
8220DB000138,138,St Canice's BNS,,53.38999501,-6.291806573,,,,
8220DB000141,141,Willow Park Road,,53.39044509,-6.278091245,,,,
8220DB000142,142,Glasnevin Park,,53.39019829,-6.274071722,,,,
8220DB000143,143,Willow Park Avenue,,53.38987671,-6.26924337,,,,
8220DB000146,146,Na Fianna GAA Club,,53.37504013,-6.265095586,,,,
8220DB000147,147,Tolka Bridge,,53.37248023,-6.265830862,,,,
8220DB000167,167,Beneavin Road,,53.3901866,-6.286987585,,,,
8220DB000168,168,Beneavin Park,,53.38925997,-6.284423735,,,,
8220DB000169,169,Beneavin Court,,53.38843393,-6.28011191,,,,
8220DB000184,184,Botanic Road,,53.36970368,-6.268979354,,,,
8220DB000185,185,St Teresa's Place,,53.36810094,-6.270021139,,,,
8220DB000186,186,Lindsay Grove,,53.36535534,-6.271589978,,,,
8220DB000187,187,Phibsborough Road,,53.36273425,-6.272447365,,,,
8220DB000188,188,North Circular Road,,53.36012069,-6.272583149,,,,
8220DB000189,189,Fire Station,,53.35716744,-6.273468816,,,,
8220DB000190,190,Broadstone,,53.35512573,-6.273371074,,,,
8220DB000191,191,Western Way,,53.35501795,-6.269033781,,,,
8220DB000193,193,Finglas Park,,53.39119631,-6.294104035,,,,
8220DB000263,263,Parnell Square East,,53.35374562,-6.262505454,,,,
8220DB000273,273,O'Connell Bridge,,53.34724742,-6.258819402,,,,
8220DB000277,277,O'Connell Street Upper,,53.35082233,-6.26050632,,,,
8220DB000336,336,D'Olier Street,,53.34625164,-6.257718467,,,,
8220DB000405,405,Nassau Street,,53.34248169,-6.255604373,,,,
8220DB000408,408,Merrion Square North,,53.34097078,-6.25001924,,,,
8220DB000409,409,Holles Street,,53.34013673,-6.247695596,,,,
8220DB000410,410,Mount Street Lower,,53.33881345,-6.24389039,,,,
8220DB000411,411,Mount Street Bridge,,53.33811712,-6.241771554,,,,
8220DB000412,412,Haddington Road,,53.33525551,-6.237279319,,,,
8220DB000413,413,Lansdowne Park,,53.33409419,-6.236546394,,,,
8220DB000414,414,Lansdowne Road,,53.33157381,-6.234473217,,,,
8220DB000415,415,American Embassy,,53.33033782,-6.23294775,,,,
8220DB000416,416,RDS Ballsbridge,,53.32863992,-6.229369569,,,,
8220DB000417,417,Merrion Road,,53.32769959,-6.22597042,,,,
8220DB000418,418,British Embassy,,53.32571981,-6.223395298,,,,
8220DB000419,419,Shrewsbury Park,,53.32399511,-6.220449503,,,,
8220DB000420,420,Merlyn Road,,53.3219108,-6.217503922,,,,
8220DB000421,421,Merrion View Avenue,,53.32000518,-6.21449112,,,,
8220DB000422,422,St Vincent's Hospital,,53.31806419,-6.210324281,,,,
8220DB000423,423,Herbert Avenue,,53.3171485,-6.207405658,,,,
8220DB000424,424,Merrion Gates,,53.31539438,-6.203726866,,,,
8220DB000819,819,Blessington Street,,53.35630402,-6.265991986,,,,
8220DB001090,1090,Kimmage Road West,,53.31210389,-6.300576441,,,,
8220DB001278,1278,College Green,,53.34423662,-6.261300118,,,,
8220DB001282,1282,South Great George's Street,,53.3423418,-6.264501083,,,,
8220DB001284,1284,Redmond's Hill,,53.33812835,-6.265873557,,,,
8220DB001285,1285,Camden Street Lower,,53.33437841,-6.265124754,,,,
8220DB001286,1286,Harrington Street,,53.33249965,-6.265726535,,,,
8220DB001288,1288,Victoria Street,,53.33232275,-6.269637622,,,,
8220DB001289,1289,Longwood Avenue,,53.33212936,-6.273038833,,,,
8220DB001290,1290,Clanbrassil Street Upper,,53.33073105,-6.275167319,,,,
8220DB001291,1291,Harold's Cross Road,,53.32844661,-6.276310441,,,,
8220DB002389,2389,St Clare's Avenue,,53.32492903,-6.279199521,,,,
8220DB002390,2390,Mount Argus Park,,53.32152863,-6.283989835,,,,
8220DB002391,2391,Mount Argus Church,,53.32019751,-6.286429956,,,,
8220DB002392,2392,Kimmage Grove,,53.31874912,-6.291351302,,,,
8220DB002393,2393,Corrib Road,,53.31520361,-6.295455305,,,,
8220DB002394,2394,Poddle Park,,53.31325906,-6.297754017,,,,
8220DB002413,2413,Whitehall Road,,53.31286579,-6.305483846,,,,
8220DB002414,2414,Westbrook,,53.31407447,-6.310854049,,,,
8220DB002415,2415,Royston Village,,53.31505675,-6.313576893,,,,
8220DB002416,2416,Cromwellsfort Road,,53.31633903,-6.317819,,,,
8220DB002417,2417,Cherry Grove,,53.31663522,-6.322895542,,,,
8220DB002418,2418,Bigger Road,,53.31696995,-6.326889959,,,,
8220DB002419,2419,Cherryfield Road,,53.31707992,-6.330247797,,,,
8220DB002452,2452,St Peter's Road,,53.31618988,-6.332158697,,,,
8220DB002453,2453,Limekiln Grove,,53.31482788,-6.330530823,,,,
8220DB004456,4456,Whitefriar Street,,53.3399144,-6.265695957,,,,
8220DB004725,4725,O'Connell Street Upper,,53.35211562,-6.261054534,,,,
8220DB004788,4788,Oakwood Road,,53.39693477,-6.292506062,,,,
8220DB006273,6273,Sycamore Road,,53.39527537,-6.290858265,,,,
8220DB007113,7113,Northwood Avenue,,53.40254107,-6.264924264,,,,
8230DB002445,2445,Greenhills Park,,53.30811709,-6.339781519,,,,
8230DB002454,2454,St James's Road,,53.31264652,-6.332011698,,,,
8230DB002455,2455,St Brendan's Cres,,53.3116408,-6.337228544,,,,
8230DB002456,2456,St Killian's Avenue,,53.31002989,-6.33966227,,,,
8230DB002457,2457,Limekiln Avenue,,53.30727977,-6.337097907,,,,
8230DB004392,4392,Greenhills College,,53.30696695,-6.334003825,,,,
8240DB000324,324,Harristown,,53.41772268,-6.278644169,,,,
8240DB000327,327,Silloge Golf Club,,53.41319803,-6.265347926,,,,
8240DB006228,6228,Melville,,53.39983069,-6.292630722,,,,
8240DB006230,6230,Meakstown Centre,,53.40140934,-6.296808594,,,,
8240DB007132,7132,Charlestown SC,,53.40308897,-6.30430656,,,,
8250DB000425,425,Merrion Road,,53.31250221,-6.201477017,,,,
8250DB000426,426,Rock Road,,53.31096735,-6.19983067,,,,
8250DB000427,427,Booterstown Station,,53.30827033,-6.195036945,,,,
8250DB000428,428,Blackrock College,,53.30691071,-6.190727473,,,,
8250DB000429,429,Blackrock Clinic,,53.3047081,-6.187144257,,,,
8250DB002026,2026,Monkstown Avenue,,53.28664406,-6.159725633,,,,
8250DB003114,3114,Temple Hill,,53.29580501,-6.169773491,,,,
8250DB003115,3115,Stradbrook Road,,53.29399219,-6.167615733,,,,
8250DB003116,3116,Rowan Park,,53.28992269,-6.167174904,,,,
8250DB006085,6085,Grange Grove,,53.28649209,-6.166196821,,,,
8250DB006334,6334,Frascati SC,,53.30109897,-6.18033517,,,,
8250DB007226,7226,Richmond Grove,,53.28855675,-6.153793442,,,,
8250DB007660,7660,Frascati Road,,53.29914606,-6.174881877,,,,
